bank_txn_id,transaction_date,bank_reference_number,payer_name,payer_account_number,payer_ifsc,narration,amount,clearing_status,explicit_fee,is_bank_charge
BANK-001,2026-07-02,UTR-ADV-7001,Acme Industries Pvt Ltd,,,NEFT PAYMENT ACME,10000,Pending,0,false
BANK-002,2026-07-03,NEFT-BT-002,Bright Textiles Pvt Ltd,112233445566,HDFC0001234,NEFT SETTLEMENT,13500,Pending,0,false
BANK-003,2026-07-06,NEFT-BT-003,Bright Textiles Pvt Ltd,112233445566,HDFC0001234,OVERPAYMENT SETTLEMENT,9500,Pending,0,false
BANK-004,2026-07-07,NEFT-BT-004,Bright Textiles Pvt Ltd,112233445566,HDFC0001234,FEE ADJUSTED PAYMENT,5980,Pending,20,false
BANK-014,2026-07-08,NEFT-BT-014,Bright Textiles Pvt Ltd,112233445566,HDFC0001234,WRITE OFF TEST PAYMENT,2998,Pending,0,false
BANK-005,2026-07-04,UTR-NIM-005,Nimbus Traders,,,UPI/nimbus@okhdfc/PAYMENT INV-2026-105,8000,Pending,0,false
BANK-006,2026-07-17,UTR-NIM-006,Nimbus Traders,,,UPI/nimbus@okhdfc/PARTIAL SETTLEMENT,2500,Pending,0,false
BANK-007,2026-07-05,NEFT-KF-007,Kestrel Freight Co,,,NEFT TRANSFER REF KEST04 INVC 1046,12000,Pending,0,false
BANK-008,2026-06-21,NEFT-KF-008,Kestrel Freight Co,,,NEFT TRANSFER REF KEST04 SHORT PAY INV-2026-107,5000,Pending,0,false
BANK-009,2026-07-09,UTR-SOL-009,Solace Pharma Ltd,,,RTGS FROM SOLACE GSTIN 27AASCS1234F1Z5,12000,Pending,0,false
BANK-010,2026-07-10,UTR-VAN-010,Vantage Retail Solution,,,NEFT PAYMENT VANTAGE,9000,Pending,0,false
BANK-011,2026-07-11,UTR-HAL-011,XYZ Remitter Co,,,NEFT TRANSFER HALCYON SETTLEMENT,6000,Pending,0,false
BANK-012,2026-07-13,UTR-MER-012,Random Remitter Ltd,334455665544,,GENERIC TRANSFER,11000,Pending,0,false
BANK-013,2026-07-14,UTR-SIL-013,Silverline Remit Co,112233447788,,GENERIC SETTLEMENT PAYMENT,18000,Pending,0,false
BANK-020,2026-07-15,UTR-COR-020,Coral Living Pvt Ltd,,,NEFT TRANSFER REF CORL12 PAYMENT,4500,Pending,0,false
BANK-017,2026-07-20,FEE-BANK-017,Bank,,,MONTHLY ACCOUNT MAINTENANCE FEE,500,Pending,0,true
BANK-018,2026-07-21,UTR-UNK-018,Unknown Remitter XYZ,,,MISC TRANSFER UNRECOGNIZED,999,Pending,0,false
BANK-019,2026-07-02,UTR-ADV-7001,Acme Industries Pvt Ltd,,,NEFT PAYMENT ACME,10000,Pending,0,false
