invoice_id,customer_id,invoice_number,issue_date,due_date,total_amount,status,credit_notes,debit_notes,tds_allowed_pct
INV-101,CUST-001,INV-2026-101,2026-07-01,2026-07-31,10000,Open,0,0,0
INV-102,CUST-002,INV-2026-102,2026-07-02,2026-08-01,15000,Open,0,0,10
INV-103,CUST-002,INV-2026-103,2026-07-05,2026-08-04,9000,Open,0,0,0
INV-104,CUST-002,INV-2026-104,2026-07-06,2026-08-05,6000,Open,0,0,0
INV-118,CUST-002,INV-2026-118,2026-07-08,2026-08-07,3000,Open,0,0,0
INV-105,CUST-003,INV-2026-105,2026-07-03,2026-08-02,8000,Open,0,0,0
INV-117,CUST-003,INV-2026-117,2026-07-16,2026-08-15,4000,Open,0,0,0
INV-106,CUST-004,INV-2026-1046,2026-07-04,2026-08-03,12000,Open,0,0,0
INV-107,CUST-004,INV-2026-107,2026-06-20,2026-07-20,7000,Open,0,0,0
INV-108,CUST-004,INV-2026-108,2026-06-10,2026-07-10,4000,Open,0,0,0
INV-109,CUST-005,INV-2026-109,2026-07-07,2026-08-06,5000,Open,0,0,0
INV-110,CUST-005,INV-2026-110,2026-07-08,2026-08-07,7000,Open,0,0,0
INV-111,CUST-006,INV-2026-111,2026-07-09,2026-08-08,9000,Open,0,0,0
INV-112,CUST-007,INV-2026-112,2026-07-10,2026-08-09,6000,Open,0,0,0
INV-113,CUST-008,INV-2026-113,2026-07-11,2026-08-10,11000,Open,0,0,0
INV-114,CUST-009,INV-2026-114,2026-07-12,2026-08-11,18000,Open,0,0,0
INV-115,CUST-010,INV-2026-115,2026-07-13,2026-08-12,18000,Open,0,0,0
INV-120,CUST-011,INV-2026-120,2026-07-14,2026-08-13,4500,Open,0,0,0
INV-121,CUST-011,INV-2026-121,2026-07-14,2026-08-10,4500,Open,0,0,0
